기관명,시도명,시군구명,소재지도로명주소,소재지지번주소,위도,경도,전화번호,사업구분명,대표자명,관리기관명,관리기관전화번호,데이터기준일자,제공기관코드,제공기관명
위더스(With Us)운동발달센터,대구광역시,달서구,"대구광역시 달서구 구마로 131, 본리동 5층 (본리동)",,35.83763021,128.5420066,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
월성종합사회복지관,대구광역시,달서구,"대구광역시 달서구 학산로7길  39 (월성동, 월성종합사회복지관)",,35.83157674,128.5298707,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
엘림아동발달센터,대구광역시,달서구,"대구광역시 달서구 송현로 46, 2층 (송현동)",,35.82282283,128.547254,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
언어노리 발달상담센터,대구광역시,달서구,"대구광역시 달서구 조암로 32, 602호 (월성동, 신월성미소지움)",,35.82522579,128.5262175,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
아하 심리언어클리닉,대구광역시,달서구,"대구광역시 달서구 월곡로 260, 7층 (상인동)",,35.81778052,128.5393225,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
아이조아아동발달센터,대구광역시,달서구,"대구광역시 달서구 갈밭남로9길 18, 401호 (대곡동)",,35.80193277,128.5322109,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
아이올라 아동발달센터,대구광역시,달서구,"대구광역시 달서구 한들로 17, 5층 (장기동)",,35.84811333,128.5286662,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
아이소리언어치료실,대구광역시,달서구,"대구광역시 달서구 용산로 141, 3층 304호 (용산동, 그랜드M타워)",,35.85012928,128.5301263,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
아이마음아동발달센터,대구광역시,달서구,"대구광역시 달서구 조암로 8, 504호 (월성동, 아이위시프라자)",,35.82604972,128.5285571,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
신당종합사회복지관,대구광역시,달서구,"대구광역시 달서구 신당로  55 (신당동, 신당종합사회복지관)",,35.85384502,128.4974507,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
세진아동발달센터,대구광역시,달서구,"대구광역시 달서구 조암남로 85, 402호 (월성동)",,35.81990292,128.524044,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
성서종합사회복지관,대구광역시,달서구,대구광역시 달서구 신당로 56 (신당동),,35.85229857,128.4988213,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
성서림아동발달센터,대구광역시,달서구,"대구광역시 달서구 이곡공원로 46, 2층 (이곡동)",,35.85502005,128.5123905,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
본리종합사회복지관 늘봄심리상담센터,대구광역시,달서구,대구광역시 달서구 당산로 37-14 (본리동),,35.84101447,128.5431667,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
본동종합사회복지관,대구광역시,달서구,대구광역시 달서구 송현로 113 (송현동),,35.82712816,128.543325,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
박여주발달교육센터,대구광역시,달서구,"대구광역시 달서구 진천로 120, 302호 (대천동, 동원타워)",,35.81916886,128.5218729,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
명성언어학습클리닉,대구광역시,달서구,"대구광역시 달서구 월배로40길  141, 1층 101호 (상인동)",,35.8135234,128.5403609,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
마인드21심리학습클리닉센터,대구광역시,달서구,대구광역시 달서구 월곡로 217 (상인동),,35.81432737,128.5416148,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
마음콩 언어심리발달센터,대구광역시,달서구,"대구광역시 달서구 월배로 15길 8, 3층 301호(진천동)",,35.81430774,128.5228899,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
마음숲 언어심리상담센터,대구광역시,달서구,"대구광역시 달서구 갈밭로 6, 5층 501호 (대곡동)",,35.80079079,128.532694,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
라움아동발달센터,대구광역시,달서구,"대구광역시 달서구 달구벌대로 1316, 3층 (이곡동)",,35.85079957,128.5111732,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
대구청각언어장애인복지관,대구광역시,달서구,대구광역시 달서구 달구벌대로291길 100 (용산동),,35.85354613,128.5254606,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
대구광역시달구벌종합복지관,대구광역시,달서구,대구광역시 달서구 달구벌대로291길 100 (용산동),,35.85354613,128.5254606,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
달서아동발달연구소,대구광역시,달서구,,"대구광역시 달서구 장기동 251, 3층 (장기동)",35.8466892108,128.5199530682,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
다솔아동발달연구소,대구광역시,달서구,대구광역시 달서구 용산큰못길 55 (용산동),,35.86143416,128.5272446,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
꿈이룸심리언어연구소,대구광역시,달서구,"대구광역시 달서구 조암로  17, 4층 403호 (월성동, 이래타워키즈)",,35.82502474,128.5279763,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
굿마인드,대구광역시,달서구,"대구광역시 달서구 달구벌대로 1525, 401호 (죽전동)",,35.85015413,128.5339012,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
공감톡톡발달클리닉,대구광역시,달서구,"대구광역시 달서구 진천로 93, 411호 (대천동, 애플프라자)",,35.81666485,128.522453,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
계명문화대학교 예술심리언어치료센터,대구광역시,달서구,"대구광역시 달서구 달서대로 675, 5층 (신당동, 보건관)",,35.85946203,128.4863418,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
강재영아동발달센터(죽전점),대구광역시,달서구,"대구광역시 달서구 달구벌대로 1545, 702, 703호 (죽전동, 골든뷰메디타워)",,35.85037236,128.5360902,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
가은심리언어발달,대구광역시,달서구,"대구광역시 달서구 조암로 14, 6층 603-1호 (월성동, 휴플러스)",,35.82597193,128.528197,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
(주)한걸음발달연구소,대구광역시,달서구,"대구광역시 달서구 장기로 125-21, 3층 304호 (성당동, 포스코더샵상가)",,35.84147055,128.5471045,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
(사)한국스포츠과학교육협회,대구광역시,달서구,"대구광역시 달서구 학산로 17 (월성동, 지하1층)",,35.82753061,128.5311036,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
(사)대구여성장애인연대,대구광역시,달서구,"대구광역시 달서구 월배로 410, 4층 (송현동)",,35.83073965,128.5518741,,,,대구광역시 달서구청 어르신장애인과,053-667-2561,2025-12-12,3470000,대구광역시 달서구
진안군장애인종합복지관,전북특별자치도,진안군,전북특별자치도 진안군 진안읍 진무로 1189-1,전북특별자치도 진안군 진안읍 군상리 90-15,35.797359,127.434201,063-432-8871,발달재활,,전북특별자치도 진안군청,063-430-2910,2025-12-16,4731000,전북특별자치도 진안군
빅트리 마음센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 표선면 표선중앙로58번길 6. 4층,,33.327938,126.830637,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
웃음꽃심리상담센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 남원읍 태위로 643. 3층,,33.278228,126.715239,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
반짝반짝 작은별 발달지원센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 동홍중앙로90번길 4-8. 2층,,33.258122,126.572418,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
하이지음 통합발달지원센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 서홍로 210. 1층,,33.266726,126.550701,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
품감각통합발달센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 안덕면 사계신항로 18. 1층,,33.248942,126.322075,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
표선언어학습연구소,제주특별자치도,서귀포시,제주특별자치도 서귀포시 표선면 표선관정로 127-7,,33.323206,126.832819,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
휴심리상담센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 동홍북로 27-14. 4층,,33.260405,126.571477,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
모두즐거운 사회적협동조합,제주특별자치도,서귀포시,제주특별자치도 서귀포시 새왓로 20. 2층,,33.255809,126.520534,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
위드운동발달센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 신서로52번길 23. 102호,,33.255324,126.506667,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
재활&상담 프로보노,제주특별자치도,서귀포시,제주특별자치도 서귀포시 동문동로53번길 5. 201호,,33.252182,126.562777,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
마음사랑발달재활센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 동홍서로112번길 16-8,,33.258243,126.571238,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
에스겔발달지원센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 이어도로 866-29. 2층,,33.233745,126.506873,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
이룸발달센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 중앙로117번길 2. 4층,,33.255228,126.560423,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
발달재활센터 아이꿈터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 대정읍 상모로 263,,33.223530,126.261078,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
손기옥언어발달상담센터,제주특별자치도,서귀포시,제주특별자치도 서귀포시 대평로 414. 3층,,33.244648,126.564585,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
서귀포시장애인종합복지관,제주특별자치도,서귀포시,제주특별자치도 서귀포시 인정오름로 24,,33.286943,126.584697,,,,제주특별자치도 서귀포시청,064-760-4983,2025-12-05,6520000,제주특별자치도 서귀포시
테스피아발달센터,부산광역시,연제구,"부산광역시 연제구 중앙대로 1243, 501호",부산광역시 연제구 거제동 108,35.19814777,129.0781956,070-7500-4477,발달재활서비스,최지용,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
주은언어발달심리상담센터,부산광역시,연제구,"부산광역시 연제구 중앙대로 1073, 1103호",부산광역시 연제구 연산동 1384-1 (주)부산은행,35.18405556,129.0796258,051-912-0218,발달재활서비스,정수량,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
이근희소아운동발달연구소,부산광역시,연제구,"부산광역시 연제구 월드컵대로111번길 38, 3층",부산광역시 연제구 연산동 706-7 대원빌딩,35.18292789,129.0812023,051-246-1797,발달재활서비스,이근희,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
위캔아동발달센터,부산광역시,연제구,"부산광역시 연제구 거제천로287번길 12-3, 3층",부산광역시 연제구 거제동 1461-14 동하빌딩,35.19232394,129.088852,051-911-5088,발달재활서비스,전귀옥,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
온유발달센터,부산광역시,연제구,부산광역시 연제구 중앙대로 1124번길 6,부산광역시 연제구 연산동 675-4 한국경로복지회관,35.18801703,129.0816924,051-851-2225,발달재활서비스,이상연,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
연제구 거제종합사회복지관,부산광역시,연제구,부산광역시 연제구 아시아드대로 46번길 45,부산광역시 연제구 거제동 1179-4,35.1884749,129.0707003,051-507-8173,발달재활서비스,김혜숙,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
아이마음[이:음]언어심리연구소,부산광역시,연제구,"부산광역시 연제구 시청로 12, 부산 더샵 시티애비뉴2차 상가 214호",부산광역시 연제구 연산동 1366-1 부산 더샵 시티애비뉴2차,35.18132673,129.0762208,070-7542-8106,발달재활서비스,진순주,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
소담언어청각아동발달센터,부산광역시,연제구,"부산광역시 연제구 법원로 32번길 10, 304호",부산광역시 연제구 거제동 1490-2 협성프라자빌딩,35.19132411,129.0745777,0507-1328-8791,발달재활서비스,류철민,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
새꿈아동발달상담센터,부산광역시,연제구,"부산광역시 연제구 거제대로 296, 3층",부산광역시 연제구 거제동 1-7 대승 아이티빌딩,35.19213963,129.0789231,051-710-0008,발달재활서비스,윤경희,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
부산아동인지상담센터,부산광역시,연제구,"부산광역시 연제구 교대로 3, 5층",부산광역시 연제구 거제동 75-7,35.19519478,129.0794813,051-868-7177,발달재활서비스,전정화,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
부산광역시장애인종합복지관,부산광역시,연제구,부산광역시 연제구 중앙대로 1150번길 15,부산광역시 연제구 연산동 578-5,35.19056115,129.0815464,051-790-6100,발달재활서비스,이승희,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
미소아동발달센터,부산광역시,연제구,"부산광역시 연제구 과정로 174, 409호",부산광역시 연제구 연산동 469-7 마이네하임,35.18697062,129.107556,051-754-7574,발달재활서비스,이미소,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
나아가다발달상담센터,부산광역시,연제구,"부산광역시 연제구 월드컵대로 62, 301호",부산광역시 연제구 연산동 699-5 선빌딩,35.18018372,129.0845949,051-868-8878,발달재활서비스,지서영,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
강남식아동발달연구센터,부산광역시,연제구,부산광역시 연제구 중앙대로1134번길 11-3,부산광역시 연제구 연산동 586-20,35.1893898,129.0816266,051-913-5208,발달재활서비스,강남식,부산광역시 연제구청,051-665-4335,2025-12-22,3370000,부산광역시 연제구
함양언어심리상담센터,경상남도,함양군,"경상남도 함양군 함양읍 용평2길 18, 101호 (동호빌)",경상남도 함양군 함양읍 용평리 618-18,35.5195167,127.7300243,,발달재활,왕남진,경상남도 함양군청,055-960-4820,2025-12-24,5460000,경상남도 함양군
사랑나무아동발달심리상담센터,경상남도,함양군,"경상남도 함양군 함양읍 고운로 83, 5층 504호(한주상가)",경상남도 함양군 함양읍 교산리 164-3,35.5212697,127.7304227,,발달재활,노수진,경상남도 함양군청,055-960-4820,2025-12-24,5460000,경상남도 함양군
